question,context,answer,voted_label,start_end_indexes
What causes Hirschsprung's disease?," There are a number of different causes of Hirschsprung disease (HSCR). For example, HSCR may occur as: A part of a syndrome In association with a chromosome anomaly (such as trisomy 21 or Down syndrome)  Along with other birth defects but not as a part of a known syndrome As an isolated condition","There are a number of different causes of Hirschsprung disease (HSCR). For example, HSCR may occur as: A part of a syndrome In association with a chromosome anomaly (such as trisomy 21 or Down syndrome) Along with other birth defects but not as a part of a known syndrome As an isolated condition",hirschsprungs,"(0, 0)"
Is Hirschsprung's disease inherited?," Hirschsprung's disease (HSCR) usually occurs occurs by itself without other symptoms and is called isolated HSCR. Isolated HSCR has multifactorial inheritance, which means that multiple genes interact with environmental factors to cause the condition. When someone has a child with isolated HSCR, the overall risk to have another child with the condition is 4%. There are some factors that can change the risk. For example, the risk is higher if the sibling has long-segment disease rather than short-segment disease. Also males are more likely than females to develop HSCR. Another factor is if the siblings have the same or different parents.  If HSCR occurs as part of a genetic syndrome, then it is inherited in a specific pattern. For example, the inheritance may be autosomal recessive, autosomal dominant, or X-linked recessive, depending on the exact cause of the syndrome.  Individuals who are interested in learning about their personal risks or risks to family members should speak with their health care provider or a genetics professional.","Hirschsprung's disease (HSCR) usually occurs occurs by itself without other symptoms and is called isolated HSCR. Isolated HSCR has multifactorial inheritance, which means that multiple genes interact with environmental factors to cause the condition. When someone has a child with isolated HSCR, the overall risk to have another child with the condition is 4%. There are some factors that can change the risk. For example, the risk is higher if the sibling has long-segment disease rather than short-segment disease. Also males are more likely than females to develop HSCR. Another factor is if the siblings have the same or different parents. If HSCR occurs as part of a genetic syndrome, then it is inherited in a specific pattern. For example, the inheritance may be autosomal recessive, autosomal dominant, or X-linked recessive, depending on the exact cause of the syndrome.  Individuals who are interested in learning about their personal risks or risks to family members should speak with their health care provider or a genetics professional.",hirschsprungs,"(0, 0)"
What are the symptoms of Spastic ataxia Charlevoix-Saguenay type?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic ataxia Charlevoix-Saguenay type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Absent Achilles reflex - Autosomal recessive inheritance - Babinski sign - Cerebellar vermis atrophy - Decreased nerve conduction velocity - Decreased number of large peripheral myelinated nerve fibers - Decreased sensory nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Dysarthria - Dysmetria - Falls - Hammertoe - Hyperreflexia - Impaired smooth pursuit - Impaired vibration sensation in the lower limbs - Infantile onset - Intellectual disability - Loss of Purkinje cells in the cerebellar vermis - Nystagmus - Pes cavus - Progressive gait ataxia - Progressive truncal ataxia - Scanning speech - Spastic ataxia - Spasticity - Swan neck-like deformities of the fingers - Urinary urgency - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for Spastic ataxia Charlevoix-Saguenay type: Absent Achilles reflex - Autosomal recessive inheritance - Babinski sign - Cerebellar vermis atrophy - Decreased nerve conduction velocity - Decreased number of large peripheral myelinated nerve fibers - Decreased sensory nerve conduction velocity - Distal amyotrophy - Distal muscle weakness - Distal sensory impairment - Dysarthria - Dysmetria - Falls - Hammertoe - Hyperreflexia - Impaired smooth pursuit - Impaired vibration sensation in the lower limbs - Infantile onset - Intellectual disability - Loss of Purkinje cells in the cerebellar vermis - Nystagmus - Pes cavus - Progressive gait ataxia - Progressive truncal ataxia - Scanning speech - Spastic ataxia - Spasticity - Swan neck-like deformities of the fingers - Urinary urgency.,ataxia_spastic,"(0, 0)"
What are the symptoms of Multiple endocrine neoplasia type 2B?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple endocrine neoplasia type 2B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the skin - Aganglionic megacolon - Autosomal dominant inheritance - Colonic diverticula - Constipation - Diarrhea - Disproportionate tall stature - Elevated calcitonin - Elevated urinary epinephrine - Failure to thrive in infancy - Ganglioneuroma - High palate - Hyperlordosis - Joint laxity - Kyphosis - Medullary thyroid carcinoma - Muscular hypotonia - Myopathy - Nodular goiter - Parathyroid hyperplasia - Pectus excavatum - Pes cavus - Pheochromocytoma - Proximal femoral epiphysiolysis - Scoliosis - Thick eyebrow - Thick lower lip vermilion - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple endocrine neoplasia type 2B: Abnormality of the skin - Aganglionic megacolon - Autosomal dominant inheritance - Colonic diverticula - Constipation - Diarrhea - Disproportionate tall stature - Elevated calcitonin - Elevated urinary epinephrine - Failure to thrive in infancy - Ganglioneuroma - High palate - Hyperlordosis - Joint laxity - Kyphosis - Medullary thyroid carcinoma - Muscular hypotonia - Myopathy - Nodular goiter - Parathyroid hyperplasia - Pectus excavatum - Pes cavus - Pheochromocytoma - Proximal femoral epiphysiolysis - Scoliosis - Thick eyebrow - Thick lower lip vermilion.,multiple_endocrine,"(0, 0)"
What are the symptoms of Multiple epiphyseal dysplasia 4?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Multiple epiphyseal dysplasia 4. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Osteoarthritis 90% Arthralgia 50% Cleft palate 50% Clinodactyly of the 5th finger 50% Patellar aplasia 50% Scoliosis 50% Talipes 50% Hearing abnormality 7.5% Short stature 7.5% Autosomal recessive inheritance - Brachydactyly syndrome - Epiphyseal dysplasia - Flat capital femoral epiphysis - Hip dysplasia - Hypoplasia of the femoral head - Limited elbow flexion - Multiple epiphyseal dysplasia - Short metacarpal - Talipes equinovarus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Abnormality of epiphysis morphology 90% Osteoarthritis 90% Arthralgia 50% Cleft palate 50% Clinodactyly of the 5th finger 50% Patellar aplasia 50% Scoliosis 50% Talipes 50% Hearing abnormality 7.5% Short stature 7.5%,epiphyseal_dysplasia,"(334, 283)"
What is (are) Gangliocytoma?,"Gangliocytoma is a rare type of central nervous system (CNS) tumor made up of mature neurons. Gangliocytomas may occur in all age groups but most often occur in people between the ages of 10 and 30. The most common site is the temporal lobe of the brain, but they can arise anywhere in the CNS including the cerebellum, brainstem, floor of the third ventricle, and spinal cord. They are among the most frequent tumors associated with epilepsy. Signs and symptoms may depend on the tumor's location and may include seizures (most commonly); increased brain pressure; endocrine disorders; and focal symptoms. Gangliocytomas are generally slow-growing and usually do not become malignant. Treatment involves surgical removal of the tumor. Click here to view a separate page about dysplastic gangliocytoma of the cerebellum (also called Lhermitte-Duclose disease).","Gangliocytoma is a rare type of central nervous system (CNS) tumor made up of mature neurons. Gangliocytomas may occur in all age groups but most often occur in people between the ages of 10 and 30. The most common site is the temporal lobe of the brain, but they can arise anywhere in the CNS including the cerebellum, brainstem, floor of the third ventricle, and spinal cord. They are among the most frequent tumors associated with epilepsy. Signs and symptoms may depend on the tumor's location and may include seizures (most commonly); increased brain pressure; endocrine disorders; and focal symptoms. Gangliocytomas are generally slow-growing and usually do not become malignant. Treatment involves surgical removal of the tumor.",gangliocytoma,"(0, 735)"
What are the symptoms of Gangliocytoma?," Signs and symptoms caused by the presence of a gangliocytoma can vary depending on the tumor's location. Seizures are the most common symptom. Other symptoms may include increased brain pressure, endocrine disorders, and focal symptoms. Gangliocytomas can also be asymptomatic (cause no symptoms) and may be diagnosed incidentally on imaging studies.","Signs and symptoms caused by the presence of a gangliocytoma can vary depending on the tumor's location. Seizures are the most common symptom. Other symptoms may include increased brain pressure, endocrine disorders, and focal symptoms. Gangliocytomas can also be asymptomatic (cause no symptoms) and may be diagnosed incidentally on imaging studies.",gangliocytoma,"(1, 350)"
What are the symptoms of Patent ductus venosus?," The Human Phenotype Ontology provides the following list of signs and symptoms for Patent ductus venosus. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Congenital portosystemic venous shunt - Decreased liver function - Hepatic encephalopathy - Hepatic steatosis - Hyperammonemia - Hypergalactosemia - Persistent patent ductus venosus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Congenital portosystemic venous shunt - Decreased liver function - Hepatic encephalopathy - Hepatic steatosis - Hyperammonemia - Hypergalactosemia - Persistent patent ductus venosus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition.,patent_ductus,"(325, 365)"
What is (are) Intestinal pseudo-obstruction?,"Intestinal pseudo-obstruction is a digestive disorder in which the intestinal walls are unable to contract normally (called hypomotility); the condition resembles a true obstruction, but no actual blockage exists. Signs and symptoms may include abdominal pain; vomiting; diarrhea; constipation; malabsorption of nutrients leading to weight loss and/or failure to thrive; and other symptoms. It may be classified as neuropathic (from lack of nerve function) or myopathic (from lack of muscle function), depending on the source of the abnormality. The condition is sometimes inherited (in an X-linked recessive or autosomal dominant manner) and may be caused by mutations in the FLNA gene; it may also be acquired after certain illnesses. The goal of treatment is to provide relief from symptoms and ensure that nutritional support is adequate.","Intestinal pseudo-obstruction is a digestive disorder in which the intestinal walls are unable to contract normally (called hypomotility); the condition resembles a true obstruction, but no actual blockage exists.",intestinal_pseudoobstruction,"(0, 213)"
What is (are) Chromosome 6p deletion?,"Chromosome 6p deletion is a chromosome abnormality that occurs when there is a missing copy of the genetic material located on the short arm (p) of chromosome 6. The severity of the condition and the signs and symptoms depend on the size and location of the deletion and which genes are involved. Features that often occur in people with chromosome 6p deletion include developmental delay, intellectual disability, behavioral problems, and distinctive facial features. Chromosome 6p deletion can be de novo or inherited from a parent with a chromosomal rearrangement such as a balanced translocation. Treatment is based on the signs and symptoms present in each person.","Chromosome 6p deletion is a chromosome abnormality that occurs when there is a missing copy of the genetic material located on the short arm (p) of chromosome 6. The severity of the condition and the signs and symptoms depend on the size and location of the deletion and which genes are involved. Features that often occur in people with chromosome 6p deletion include developmental delay, intellectual disability, behavioral problems, and distinctive facial features. Chromosome 6p deletion can be de novo or inherited from a parent with a chromosomal rearrangement such as a balanced translocation. Treatment is based on the signs and symptoms present in each person.",6p_chromosome,"(0, 669)"
"What are the symptoms of Short stature syndrome, Brussels type?","The Human Phenotype Ontology provides the following list of signs and symptoms for Short stature syndrome, Brussels type. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of metabolism/homeostasis - Delayed epiphyseal ossification - Horseshoe kidney - Microretrognathia - Narrow chest - Relative macrocephaly - Short stature - Triangular face - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Short stature syndrome, Brussels type: Abnormality of metabolism/homeostasis - Delayed epiphyseal ossification - Horseshoe kidney - Microretrognathia - Narrow chest - Relative macrocephaly - Short stature - Triangular face.",stature_short,"(0, 0)"
What is (are) Swyer-James syndrome?,"Swyer-James syndrome is a rare condition in which the lung (or portion of the lung) does not grow normally and is slightly smaller than the opposite lung, usually following bronchiolitis in childhood. It is typically diagnosed after a chest X-ray or CT scan which shows unilateral pulmonary hyperlucency (one lung appearing less dense) and diminished pulmonary arteries. Affected individuals may not have any symptoms, or more commonly, they may have recurrent pulmonary infections and common respiratory symptoms. The cause of the condition is not completely understood.","Swyer-James syndrome is a rare condition in which the lung (or portion of the lung) does not grow normally and is slightly smaller than the opposite lung, usually following bronchiolitis in childhood. It is typically diagnosed after a chest X-ray or CT scan which shows unilateral pulmonary hyperlucency (one lung appearing less dense) and diminished pulmonary arteries. Affected individuals may not have any symptoms, or more commonly, they may have recurrent pulmonary infections and common respiratory symptoms. The cause of the condition is not completely understood.",swyerjames,"(0, 571)"
What are the symptoms of Swyer-James syndrome?," Individuals with Swyer-James syndrome may not have any symptoms, but affected individuals can have chronic or recurring lung infections, shortness of breath (dyspnea) when performing an activity, coughing up of blood (hemoptysis), and even severe respiratory impairment.","Individuals with Swyer-James syndrome may not have any symptoms, but affected individuals can have chronic or recurring lung infections, shortness of breath (dyspnea) when performing an activity, coughing up of blood (hemoptysis), and even severe respiratory impairment.",swyerjames,"(1, 270)"
What causes Swyer-James syndrome?," The cause of Swyer-James syndrome is not completely understood. Most experts agree that the initial abnormality occurs in the distal bronchi (air tubes that bring air to and from the lungs) after an infection during early childhood. The smaller size of the affected lung may be due to the infection inhibiting the normal growth of the lung. A number of reports have described Swyer-James syndrome following childhood histories including radiation therapy; measles; pertussis (whooping cough); tuberculosis; breathing in a foreign body; mycoplasma; and viral infections, especially adenovirus. Research has suggested that a hyper-immune reaction in the lung (producing an unusual abundance of antibodies) may play a role in sustaining airway damage after the initial infection. Some have argued a pre-existing lung abnormality may predispose individuals to the condition. Although bronchial damage of some kind during childhood is generally considered to play an important role, many affected individuals have had no known history of an airway infection. It is possible that some unknown factors present at birth may contribute to the development of Swyer-James syndrome.","The cause of Swyer-James syndrome is not completely understood. Most experts agree that the initial abnormality occurs in the distal bronchi (air tubes that bring air to and from the lungs) after an infection during early childhood. The smaller size of the affected lung may be due to the infection inhibiting the normal growth of the lung. A number of reports have described Swyer-James syndrome following childhood histories including radiation therapy; measles; pertussis (whooping cough); tuberculosis; breathing in a foreign body; mycoplasma; and viral infections, especially adenovirus. Research has suggested that a hyper-immune reaction in the lung (producing an unusual abundance of antibodies) may play a role in sustaining airway damage after the initial infection. Some have argued a pre-existing lung abnormality may predispose individuals to the condition. Although bronchial damage of some kind during childhood is generally considered to play an important role, many affected individuals have had no known history of an airway infection. It is possible that some unknown factors present at birth may contribute to the development of Swyer-James syndrome.",swyerjames,"(1, 1170)"
What are the treatments for Swyer-James syndrome?," Individuals with Swyer-James syndrome reportedly have been treated conservatively in the past. However, although there are few reports published, it has been recognized that surgical treatment should be considered when infections cannot be controlled. There have been reports of affected individuals being treated with pneumonectomy (removal of a lung), lobectomy (removal of one or more lobes of a lung) or segmentectomy (removal of a specific segment). It has been proposed that individuals with Swyer-James syndrome may benefit from lung volume reduction surgery (LVRS), a procedure in which damaged tissue is removed from the lung. LVRS was reportedly performed successfully in an individual with Swyer-James syndrome, and it has been suggested that the procedure could be used for managing the condition in other affected individuals because it has shown to be effective for improving pulmonary function and symptoms.","Individuals with Swyer-James syndrome reportedly have been treated conservatively in the past. However, although there are few reports published, it has been recognized that surgical treatment should be considered when infections cannot be controlled. There have been reports of affected individuals being treated with pneumonectomy (removal of a lung), lobectomy (removal of one or more lobes of a lung) or segmentectomy (removal of a specific segment). It has been proposed that individuals with Swyer-James syndrome may benefit from lung volume reduction surgery (LVRS), a procedure in which damaged tissue is removed from the lung. LVRS was reportedly performed successfully in an individual with Swyer-James syndrome, and it has been suggested that the procedure could be used for managing the condition in other affected individuals because it has shown to be effective for improving pulmonary function and symptoms.",swyerjames,"(1, 922)"
What is (are) Congenital dyserythropoietic anemia type 2?,"Congenital dyserythropoietic anemia type 2 (CDA II) is an inherited blood disorder characterized by mild to severe anemia. It is usually diagnosed in adolescence or early adulthood. Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly) and gallstones. This condition also causes the body to absorb too much iron, which builds up and can damage tissues and organs. In particular, iron overload can lead to an abnormal heart rhythm (arrhythmia), congestive heart failure, diabetes, and chronic liver disease (cirrhosis). Rarely, people with CDA type II have mediastinal tumors. CDA type II usually results from mutations in the SEC23B gene. It is inherited in an autosomal recessive pattern. Treatment depends on the severity of the symptoms and may involve blood transfusions, iron chelation therapy and removal of the spleen and gallbladder.","Congenital dyserythropoietic anemia type 2 (CDA II) is an inherited blood disorder characterized by mild to severe anemia. It is usually diagnosed in adolescence or early adulthood. Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly) and gallstones. This condition also causes the body to absorb too much iron, which builds up and can damage tissues and organs. In particular, iron overload can lead to an abnormal heart rhythm (arrhythmia), congestive heart failure, diabetes, and chronic liver disease (cirrhosis). Rarely, people with CDA type II have mediastinal tumors. CDA type II usually results from mutations in the SEC23B gene. It is inherited in an autosomal recessive pattern. Treatment depends on the severity of the symptoms and may involve blood transfusions, iron chelation therapy and removal of the spleen and gallbladder.",anemia_dyserythropoietic,"(0, 914)"
What are the symptoms of Congenital dyserythropoietic anemia type 2?,"The signs and symptoms of CDA II include jaundice, gallstones and an enlarged liver and spleen. This condition also causes the body to absorb too much iron, which builds up and can damage tissues and organs. In particular, iron overload can lead to an abnormal heart rhythm (arrhythmia), congestive heart failure, diabetes, and chronic liver disease (cirrhosis). Rarely, people with CDA type II have mediastinal tumors. During pregnancy and other special circumstances (such as anemic crisis, major surgery and infections), blood transfusions may be necessary. The Human Phenotype Ontology provides the following list of signs and symptoms for Congenital dyserythropoietic anemia type 2. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Anemia of inadequate production - Autosomal recessive inheritance - Cholelithiasis - Endopolyploidy on chromosome studies of bone marrow - Jaundice - Reduced activity of N-acetylglucosaminyltransferase II - Reticulocytosis - Splenomegaly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The signs and symptoms of CDA II include jaundice, gallstones and an enlarged liver and spleen. This condition also causes the body to absorb too much iron, which builds up and can damage tissues and organs. In particular, iron overload can lead to an abnormal heart rhythm (arrhythmia), congestive heart failure, diabetes, and chronic liver disease (cirrhosis). Rarely, people with CDA type II have mediastinal tumors.",anemia_dyserythropoietic,"(0, 419)"
What are the treatments for Congenital dyserythropoietic anemia type 2?," The goal of CDA type 2 treatment is to address and prevent complications from anemia and iron overload. Most people with CDA type 2 develop iron overload, for some this is as early as in their 20's.  If a person with CDA type 2 has mild anemia, but evidence of iron loading, treatment may involve phlebotomy. An alternative treatment is chelation therapy. In particular, chelation therapy is preferred for people with iron (ferritin) levels greater than 1000 mg/L. The Iron Disorders Institute provides information on chelation therapy through their Web site at: http://www.irondisorders.org/chelation-therapy Many people with CDA-2 maintain hemoglobin levels just above the threshold for symptoms. Mild anemia may not need treatment, as long as it doesn't worsen.  Less commonly CDA-2 causes severe anemia. Treatment of severe anemia may involve blood transfusions. Blood transfusions can raise iron levels so, careful monitoring and treatment for iron overload is required. The National Heart, Lung, and Blood Institute offers tips for living with hemolytic anemia at the following link: http://www.nhlbi.nih.gov/health/health-topics/topics/ha/livingwith Splenectomy is considered for people with CDA-2 and severe anemia. Splenectomy can cause a consistent rise in hemoglobin values. The spleen, however, is important in fighting infection.  People, particularly children, who have had a splenectomy are more likely to contract a serious and possibly life-threatening infection (sepsis). This risk must be carefully weighed. Splenectomy does not affect iron overload. Lastly, people with very severe CDA-2 may be candidates for hematopoietic stem cell transplantation (HSCT). Currently this is the only available curative treatment for CDA-2.","The goal of CDA type 2 treatment is to address and prevent complications from anemia and iron overload. Most people with CDA type 2 develop iron overload, for some this is as early as in their 20's. If a person with CDA type 2 has mild anemia, but evidence of iron loading, treatment may involve phlebotomy. An alternative treatment is chelation therapy. In particular, chelation therapy is preferred for people with iron (ferritin) levels greater than 1000 mg/L. Many people with CDA-2 maintain hemoglobin levels just above the threshold for symptoms. Mild anemia may not need treatment, as long as it doesn't worsen. Less commonly CDA-2 causes severe anemia. Treatment of severe anemia may involve blood transfusions. Blood transfusions can raise iron levels so, careful monitoring and treatment for iron overload is required. Splenectomy is considered for people with CDA-2 and severe anemia. Splenectomy can cause a consistent rise in hemoglobin values. The spleen, however, is important in fighting infection. People, particularly children, who have had a splenectomy are more likely to contract a serious and possibly life-threatening infection (sepsis). This risk must be carefully weighed. Splenectomy does not affect iron overload. Lastly, people with very severe CDA-2 may be candidates for hematopoietic stem cell transplantation (HSCT). Currently this is the only available curative treatment for CDA-2.",anemia_dyserythropoietic,"(0, 0)"
What is (are) CHOPS syndrome?,"CHOPS syndrome is rare condition that affects many different parts of the body. ""CHOPS"" is an acronym for the primary signs and symptoms associated with the condition, including cognitive impairment, coarse facial features, heart defects, obesity, pulmonary (lung) problems, short stature, and skeletal abnormalities. CHOPS syndrome is caused by changes (mutations) in the AFF4 gene and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.","CHOPS syndrome is rare condition that affects many different parts of the body. ""CHOPS"" is an acronym for the primary signs and symptoms associated with the condition, including cognitive impairment, coarse facial features, heart defects, obesity, pulmonary (lung) problems, short stature, and skeletal abnormalities. CHOPS syndrome is caused by changes (mutations) in the AFF4 gene and is inherited in an autosomal dominant manner. Treatment is based on the signs and symptoms present in each person.",chops_related,"(0, 501)"
What are the symptoms of CHOPS syndrome?," The Human Phenotype Ontology provides the following list of signs and symptoms for CHOPS syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cataract 5% Hearing impairment 5% Horseshoe kidney 5% Optic atrophy 5% Abnormality of the cardiac septa - Aspiration pneumonia - Brachydactyly syndrome - Chronic lung disease - Coarse facial features - Cryptorchidism - Downturned corners of mouth - Gastroesophageal reflux - Hypertelorism - Intellectual disability - Laryngomalacia - Long eyelashes - Obesity - Patent ductus arteriosus - Proptosis - Round face - Short nose - Short stature - Thick eyebrow - Thick hair - Tracheal stenosis - Vesicoureteral reflux - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for CHOPS syndrome. Signs and Symptoms Approximate number of patients (when available) Cataract 5% Hearing impairment 5% Horseshoe kidney 5% Optic atrophy 5% Abnormality of the cardiac septa - Aspiration pneumonia - Brachydactyly syndrome - Chronic lung disease - Coarse facial features - Cryptorchidism - Downturned corners of mouth - Gastroesophageal reflux - Hypertelorism - Intellectual disability - Laryngomalacia - Long eyelashes - Obesity - Patent ductus arteriosus - Proptosis - Round face - Short nose - Short stature - Thick eyebrow - Thick hair - Tracheal stenosis - Vesicoureteral reflux,chops_related,"(0, 0)"
What is (are) 2-methyl-3-hydroxybutyric aciduria?,"2-methyl-3-hydroxybutyric aciduria is an inherited disorder in which the body cannot effectively process the amino acid isoleucine. Signs and symptoms of this condition usually develop in infancy or early childhood and include metabolic acidosis, hypoglycemia, hypotonia, seizures, movement problems, retinal degeneration, and hearing loss. Affected males have severe neurodegeneration with loss of developmental milestones, whereas females have mild to moderate developmental delay. 2-methyl-3-hydroxybutyric aciduria is caused by mutations in the HSD17B10 gene; it has an X-linked dominant pattern of inheritance.","2-methyl-3-hydroxybutyric aciduria is an inherited disorder in which the body cannot effectively process the amino acid isoleucine. Signs and symptoms of this condition usually develop in infancy or early childhood and include metabolic acidosis, hypoglycemia, hypotonia, seizures, movement problems, retinal degeneration, and hearing loss. Affected males have severe neurodegeneration with loss of developmental milestones, whereas females have mild to moderate developmental delay. 2-methyl-3-hydroxybutyric aciduria is caused by mutations in the HSD17B10 gene; it has an X-linked dominant pattern of inheritance.",2methyl3hydroxybutyric_aciduria,"(0, 615)"
