question,context,answer,voted_label,start_end_indexes
What is (are) Dravet syndrome?,"Dravet syndrome is a severe form of epilepsy. The condition appears during the first year of life as frequent fever-related (febrile) seizures. As the condition progresses, other types of seizures typically occur, including myoclonus and status epilepticus. A family history of either epilepsy or febrile seizures exists in 15 percent to 25 percent of cases. Intellectual development begins to deteriorate around age 2, and affected individuals often have a lack of coordination, poor development of language, hyperactivity, and difficulty relating to others. In 30 to 80 percent of cases, Dravet syndrome is caused by changes in the SCN1A gene, which is required for the proper function of brain cells.","Dravet syndrome is a severe form of epilepsy. The condition appears during the first year of life as frequent fever-related (febrile) seizures. As the condition progresses, other types of seizures typically occur, including myoclonus and status epilepticus. A family history of either epilepsy or febrile seizures exists in 15 percent to 25 percent of cases. Intellectual development begins to deteriorate around age 2, and affected individuals often have a lack of coordination, poor development of language, hyperactivity, and difficulty relating to others. In 30 to 80 percent of cases, Dravet syndrome is caused by changes in the SCN1A gene, which is required for the proper function of brain cells.",dravet_outlook,"(0, 703)"
What are the symptoms of Dravet syndrome?," The Human Phenotype Ontology provides the following list of signs and symptoms for Dravet syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Absence seizures - Ataxia - Autosomal dominant inheritance - Cerebral atrophy - Cortical visual impairment - Epileptic encephalopathy - Focal seizures with impairment of consciousness or awareness - Generalized myoclonic seizures - Hemiclonic seizures - Infantile onset - Mental deterioration - Motor delay - Postnatal microcephaly - Status epilepticus - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for Dravet syndrome: Absence seizures - Ataxia - Autosomal dominant inheritance - Cerebral atrophy - Cortical visual impairment - Epileptic encephalopathy - Focal seizures with impairment of consciousness or awareness - Generalized myoclonic seizures - Hemiclonic seizures - Infantile onset - Mental deterioration - Motor delay - Postnatal microcephaly - Status epilepticus.,dravet_outlook,"(0, 0)"
What is (are) Peutz-Jeghers syndrome?,"Peutz-Jeghers syndrome (PJS) is an inherited condition that is associated with an increased risk of growths along the lining of the gastrointestinal tract (called hamartomatous polyps) and certain types of cancer. Most affected people also have characteristic dark blue to dark brown macules around the mouth, eyes, and nostrils; near the anus (perianal); and on the inside of the cheeks (buccal mucosa). PJS is caused by changes (mutations) in the STK11 gene and is inherited in an autosomal dominant manner. Management typically includes high-risk screening for associated polyps and cancers.","Peutz-Jeghers syndrome (PJS) is an inherited condition that is associated with an increased risk of growths along the lining of the gastrointestinal tract (called hamartomatous polyps) and certain types of cancer. Most affected people also have characteristic dark blue to dark brown macules around the mouth, eyes, and nostrils; near the anus (perianal); and on the inside of the cheeks (buccal mucosa). PJS is caused by changes (mutations) in the STK11 gene and is inherited in an autosomal dominant manner. Management typically includes high-risk screening for associated polyps and cancers.",peutzjeghers_related,"(0, 594)"
What causes Peutz-Jeghers syndrome?," Peutz-Jeghers syndrome (PJS) is caused by changes (mutations) in the STK11 gene. STK11 is a tumor suppressor gene which means that it encodes a protein that helps keep cells from growing and dividing too rapidly or in an uncontrolled way. Mutations in STK11 result in a defective protein that is unable to carry out its normal role. This leads to the development of the polyps and tumors found in PJS. Some people with PJS do not have mutations in the STK11 gene. In these cases, the cause is unknown.","Peutz-Jeghers syndrome (PJS) is caused by changes (mutations) in the STK11 gene. STK11 is a tumor suppressor gene which means that it encodes a protein that helps keep cells from growing and dividing too rapidly or in an uncontrolled way. Mutations in STK11 result in a defective protein that is unable to carry out its normal role. This leads to the development of the polyps and tumors found in PJS. Some people with PJS do not have mutations in the STK11 gene. In these cases, the cause is unknown.",peutzjeghers_related,"(1, 501)"
Is Peutz-Jeghers syndrome inherited?," Peutz-Jeghers syndrome (PJS) is inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with PJS has a 50% chance with each pregnancy of passing along the altered gene to his or her child.","Peutz-Jeghers syndrome (PJS) is inherited in an autosomal dominant manner. This means that to be affected, a person only needs a change (mutation) in one copy of the responsible gene in each cell. In some cases, an affected person inherits the mutation from an affected parent. Other cases may result from new (de novo) mutations in the gene. These cases occur in people with no history of the disorder in their family. A person with PJS has a 50% chance with each pregnancy of passing along the altered gene to his or her child.",peutzjeghers_related,"(1, 529)"
How to diagnose Peutz-Jeghers syndrome?," Yes, genetic testing is available for STK11, the gene known to cause Peutz-Jeghers syndrome. Carrier testing for at-risk relatives and prenatal testing are possible if the disease-causing mutation in the family is known. The Genetic Testing Registry (GTR) is a centralized online resource for information about genetic tests. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. How is Peutz-Jeghers syndrome diagnosed? A diagnosis of Peutz-Jeghers syndrome (PJS) is based on the presence of characteristic signs and symptoms. In people with a clinical diagnosis of PJS, genetic testing of the STK11 gene confirms the diagnosis in approximately 100% of people who have a positive family history and approximately 90% of people who have no family history of PJS. Genereviews offers more detailed information regarding the diagnosis of PJS including the clinical diagnostic criteria. Click here to view this resource.","How is Peutz-Jeghers syndrome diagnosed? A diagnosis of Peutz-Jeghers syndrome (PJS) is based on the presence of characteristic signs and symptoms. In people with a clinical diagnosis of PJS, genetic testing of the STK11 gene confirms the diagnosis in approximately 100% of people who have a positive family history and approximately 90% of people who have no family history of PJS. Genereviews offers more detailed information regarding the diagnosis of PJS including the clinical diagnostic criteria.",peutzjeghers_related,"(537, 502)"
What are the symptoms of Wells-Jankovic syndrome?," The Human Phenotype Ontology provides the following list of signs and symptoms for Wells-Jankovic syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Gait disturbance 90% Hemiplegia/hemiparesis 90% Hyperreflexia 90% Hypertonia 90% Impaired pain sensation 90% Sensorineural hearing impairment 90% Abnormality of the genital system 50% Opacification of the corneal stroma 50% Short stature 50% Visual impairment 50% Incoordination 7.5% Nystagmus 7.5% Cataract - Hearing impairment - Hypogonadism - Juvenile onset - Spastic paraparesis - Tremor - X-linked inheritance - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",Signs and Symptoms Approximate number of patients (when available) Gait disturbance 90% Hemiplegia/hemiparesis 90% Hyperreflexia 90% Hypertonia 90% Impaired pain sensation 90% Sensorineural hearing impairment 90% Abnormality of the genital system 50% Opacification of the corneal stroma 50% Short stature 50% Visual impairment 50% Incoordination 7.5% Nystagmus 7.5% Cataract - Hearing impairment - Hypogonadism - Juvenile onset - Spastic paraparesis - Tremor - X-linked inheritance -,wellsjankovic,"(327, 483)"
What is (are) Hallermann-Streiff syndrome?,"Hallermann-Streiff syndrome is a rare, congenital condition characterized mainly by abnormalities of the skull and facial bones; characteristic facial features; sparse hair; eye abnormalities; dental defects; degenerative skin changes; and proportionate short stature. Intellectual disability is present in some individuals. Almost all reported cases of the condition appear to have occurred randomly for unknown reasons (sporadically) and are thought to have resulted from a new mutation in the affected individual. Treatment is symptomatic and supportive.","Hallermann-Streiff syndrome is a rare, congenital condition characterized mainly by abnormalities of the skull and facial bones; characteristic facial features; sparse hair; eye abnormalities; dental defects; degenerative skin changes; and proportionate short stature. Intellectual disability is present in some individuals. Almost all reported cases of the condition appear to have occurred randomly for unknown reasons (sporadically) and are thought to have resulted from a new mutation in the affected individual. Treatment is symptomatic and supportive.",hallermannstreiff,"(0, 557)"
What causes Hallermann-Streiff syndrome?," The genetic cause of Hallerman-Streiff syndrome has not been identified. It reportedly typically occurs randomly for unknown reasons (sporadically), most likely due to a new spontaneous (de novo) mutation in the affected individual.","The genetic cause of Hallerman-Streiff syndrome has not been identified. It reportedly typically occurs randomly for unknown reasons (sporadically), most likely due to a new spontaneous (de novo) mutation in the affected individual.",hallermannstreiff,"(1, 232)"
Is Hallermann-Streiff syndrome inherited?,"How  The majority of cases of Hallermann-Streiff syndrome appear to be sporadic (occurring in individuals with no history of the condition in the family). There have been reports of affected individuals having multiple, unaffected children. Although some have reported it appears to be inherited in an autosomal recessive manner in a small number of cases, others have argued that there is little evidence for this being a recessively inherited disorder. Therefore, the mode of inheritance of the condition remains unclear.","The majority of cases of Hallermann-Streiff syndrome appear to be sporadic (occurring in individuals with no history of the condition in the family). There have been reports of affected individuals having multiple, unaffected children. Although some have reported it appears to be inherited in an autosomal recessive manner in a small number of cases, others have argued that there is little evidence for this being a recessively inherited disorder. Therefore, the mode of inheritance of the condition remains unclear.",hallermannstreiff,"(5, 518)"
How to diagnose Hallermann-Streiff syndrome?," While we are not aware of clinical genetic testing for Hallermann-Streiff syndrome, GeneTests lists laboratories offering research genetic testing for this condition. To view information for the laboratories offering research genetic testing for Hallermann-Streiff syndrome click here. Research genetic tests may be used to find disease-causing genes, learn how genes work, or aid in the understanding of a genetic disorder. In many cases test results are not shared with the patient or physician. Talk to your health care provider or a genetics professional to learn more about research testing for this condition.",no-answer,hallermannstreiff,"(0, 0)"
What are the treatments for Hallermann-Streiff syndrome?," Treatment for Hallermann-Streiff syndrome depends on the specific signs and symptoms present in each affected individual. Early disease management for infants may include monitoring of breathing, consideration of tracheostomy, and various measures to improve feeding and ensure sufficient intake of nutrients. Although early surgical removal of cataracts may be recommended to help preserve vision, some studies have suggested that spontaneous cataract absorption may occur in up to 50% of untreated patients. Regular appointments with an ophthalmologist are strongly recommended to identify and treat other eye abnormalities, some of which may require surgical intervention. With respect to dental anomalies, natal/neonatal teeth (teeth present at birth) may be incorrectly diagnosed as extra teeth and there may be a tendency to extract them. However, the loss of teeth may worsen glossoptosis (posteriorly location of the tongue) or cause other complications. It has thus been recommended to preserve prematurely erupting teeth to facilitate eating until the existence of successional permanent teeth can be confirmed. Ensuring good dental hygiene is also important. Management of the condition may also include surgical reconstruction of certain craniofacial malformations (particularly the mandibular and nasal region) at the appropriate age. For some affected infants and children with heart defects, medical treatment and/or surgical intervention may be recommended.","Treatment for Hallermann-Streiff syndrome depends on the specific signs and symptoms present in each affected individual. Early disease management for infants may include monitoring of breathing, consideration of tracheostomy, and various measures to improve feeding and ensure sufficient intake of nutrients. Although early surgical removal of cataracts may be recommended to help preserve vision, some studies have suggested that spontaneous cataract absorption may occur in up to 50% of untreated patients. Regular appointments with an ophthalmologist are strongly recommended to identify and treat other eye abnormalities, some of which may require surgical intervention. With respect to dental anomalies, natal/neonatal teeth (teeth present at birth) may be incorrectly diagnosed as extra teeth and there may be a tendency to extract them. However, the loss of teeth may worsen glossoptosis (posteriorly location of the tongue) or cause other complications. It has thus been recommended to preserve prematurely erupting teeth to facilitate eating until the existence of successional permanent teeth can be confirmed. Ensuring good dental hygiene is also important. Management of the condition may also include surgical reconstruction of certain craniofacial malformations (particularly the mandibular and nasal region) at the appropriate age. For some affected infants and children with heart defects, medical treatment and/or surgical intervention may be recommended.",hallermannstreiff,"(1, 1473)"
What is (are) Dystrophic epidermolysis bullosa?,"Dystrophic epidermolysis bullosa (DEB) is one of the major forms of epidermolysis bullosa. The signs and symptoms can vary widely among affected people. In mild cases, blistering may primarily affect the hands, feet, knees, and elbows. Severe cases often involve widespread blistering that can lead to vision loss, disfigurement, and other serious medical problems. DEB is caused by changes (mutations) in the COL7A1 gene and may be inherited in an autosomal dominant or autosomal recessive manner depending on the subtype. New blisters should be lanced, drained, and protected. Some patients need nutritional support, supplements, occupational therapy and/or surgery depending on the associated features of the disease.","Dystrophic epidermolysis bullosa (DEB) is one of the major forms of epidermolysis bullosa. The signs and symptoms can vary widely among affected people. In mild cases, blistering may primarily affect the hands, feet, knees, and elbows. Severe cases often involve widespread blistering that can lead to vision loss, disfigurement, and other serious medical problems. DEB is caused by changes (mutations) in the COL7A1 gene and may be inherited in an autosomal dominant or autosomal recessive manner depending on the subtype. New blisters should be lanced, drained, and protected. Some patients need nutritional support, supplements, occupational therapy and/or surgery depending on the associated features of the disease.",epidermolysis_bullosa,"(0, 720)"
What are the symptoms of Dystrophic epidermolysis bullosa?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Dystrophic epidermolysis bullosa. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal blistering of the skin 90% Abnormality of the fingernails 90% Abnormality of the toenails 90% Aplasia/Hypoplasia of the skin 90% Cheilitis 90% Abnormality of dental enamel 50% Abnormality of the hand 50% Abnormality of the larynx 50% Anonychia 50% Camptodactyly of toe 50% Carious teeth 50% Constipation 50% Feeding difficulties in infancy 50% Finger syndactyly 50% Furrowed tongue 50% Gangrene 50% Hypopigmented skin patches 50% Skin ulcer 50% Toe syndactyly 50% Tracheoesophageal fistula 50% Abnormality of the preputium 7.5% Anemia 7.5% Atypical scarring of skin 7.5% Blepharitis 7.5% Cerebral ischemia 7.5% Congestive heart failure 7.5% Corneal erosion 7.5% Eczema 7.5% Glomerulopathy 7.5% Hearing impairment 7.5% Hypertrophic cardiomyopathy 7.5% Immunologic hypersensitivity 7.5% Lacrimation abnormality 7.5% Malabsorption 7.5% Neoplasm of the skin 7.5% Nephrotic syndrome 7.5% Otitis media 7.5% Renal insufficiency 7.5% Restrictive lung disease 7.5% Ureteral stenosis 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Dystrophic epidermolysis bullosa. Signs and Symptoms: Abnormal blistering of the skin 90%, Abnormality of the fingernails 90%, Abnormality of the toenails 90%, Aplasia/Hypoplasia of the skin 90%, Cheilitis 90%, Abnormality of dental enamel 50%, Abnormality of the hand 50%, Abnormality of the larynx 50%, Anonychia 50%, Camptodactyly of toe 50%, Carious teeth 50%, Constipation 50%, Feeding difficulties in infancy 50%, Finger syndactyly 50%, Furrowed tongue 50%, Gangrene 50%, Hypopigmented skin patches 50%, Skin ulcer 50%, Toe syndactyly 50%, Tracheoesophageal fistula 50%, Abnormality of the preputium 7.5%, Anemia 7.5%, Atypical scarring of skin 7.5%, Blepharitis 7.5%, Cerebral ischemia 7.5%, Congestive heart failure 7.5%, Corneal erosion 7.5%, Eczema 7.5%, Glomerulopathy 7.5%, Hearing impairment 7.5%, Hypertrophic cardiomyopathy 7.5%, Immunologic hypersensitivity 7.5%, Lacrimation abnormality 7.5%, Malabsorption 7.5%, Neoplasm of the skin 7.5%, Nephrotic syndrome 7.5%, Otitis media 7.5%, Renal insufficiency 7.5%, Restrictive lung disease 7.5%, Ureteral stenosis 7.5%.",epidermolysis_bullosa,"(0, 0)"
"What are the symptoms of Microcephaly, corpus callosum dysgenesis and cleft lip-palate?","Human Phenotype Ontology provides the following list of signs and symptoms for Microcephaly, corpus callosum dysgenesis and cleft lip-palate. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Cleft palate - Cleft upper lip - Hypoplasia of the corpus callosum - Microcephaly - Preaxial hand polydactyly - Proptosis - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Human Phenotype Ontology provides the following list of signs and symptoms for Microcephaly, corpus callosum dysgenesis and cleft lip-palate: - Cleft palate - Cleft upper lip - Hypoplasia of the corpus callosum - Microcephaly - Preaxial hand polydactyly - Proptosis - Seizures.",callosum_microcephaly,"(0, 0)"
What is (are) Isolated corpus callosum agenesis?,"Agenesis of the corpus callosum (ACC) is a birth defect in which the structure that connects the two sides of the brain (the corpus callosum) is partially or completely absent. This birth defect can occur as an isolated condition or in combination with other abnormalities. The effects of agenesis of the corpus callosum range from subtle or mild to severe, depending on associated brain abnormalities. Treatment usually involves management of symptoms and seizures if they occur.",Agenesis of the corpus callosum (ACC) is a birth defect in which the structure that connects the two sides of the brain (the corpus callosum) is partially or completely absent. This birth defect can occur as an isolated condition or in combination with other abnormalities.,callosum_corpus,"(0, 273)"
What are the symptoms of Isolated corpus callosum agenesis?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Isolated corpus callosum agenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the corpus callosum 90% Cognitive impairment 90% Abnormality of the fontanelles or cranial sutures 50% EEG abnormality 50% Microcephaly 50% Abnormality of the pulmonary artery 7.5% Abnormality of the ureter 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Chorioretinal coloboma 7.5% Cleft palate 7.5% Dandy-Walker malformation 7.5% Deeply set eye 7.5% Displacement of the external urethral meatus 7.5% Frontal bossing 7.5% Macrocephaly 7.5% Strabismus 7.5% Agenesis of corpus callosum - Autosomal recessive inheritance - Camptodactyly - Growth delay - Intellectual disability - Joint contracture of the hand - Preauricular skin tag - Prominent forehead - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Isolated corpus callosum agenesis. If the information is available, the table below includes how often the symptom is seen in people with this condition. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the corpus callosum 90% Cognitive impairment 90% Abnormality of the fontanelles or cranial sutures 50% EEG abnormality 50% Microcephaly 50% Abnormality of the pulmonary artery 7.5% Abnormality of the ureter 7.5% Aplasia/Hypoplasia of the cerebellum 7.5% Chorioretinal coloboma 7.5% Cleft palate 7.5% Dandy-Walker malformation 7.5% Deeply set eye 7.5% Displacement of the external urethral meatus 7.5% Frontal bossing 7.5% Macrocephaly 7.5% Strabismus 7.5% Agenesis of corpus callosum - Autosomal recessive inheritance - Camptodactyly - Growth delay - Intellectual disability - Joint contracture of the hand - Preauricular skin tag - Prominent forehead.",callosum_corpus,"(0, 0)"
What are the symptoms of Isotretinoin embryopathy like syndrome?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Isotretinoin embryopathy like syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Atresia of the external auditory canal 90% Low-set, posteriorly rotated ears 90% Ventricular septal defect 90% Abnormality of the aorta 50% Abnormality of the nose 50% Anterior creases of earlobe 50% Atria septal defect 50% High forehead 50% Hypertelorism 50% Oral cleft 50% Overfolded helix 50% Patent ductus arteriosus 50% Preauricular skin tag 50% Prominent occiput 50% Short neck 50% Abnormality of the posterior cranial fossa - Anotia - Autosomal recessive inheritance - Cleft palate - Conotruncal defect - Hydrocephalus - Microtia - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Isotretinoin embryopathy like syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. Signs and Symptoms Approximate number of patients (when available) Atresia of the external auditory canal 90% Low-set, posteriorly rotated ears 90% Ventricular septal defect 90% Abnormality of the aorta 50% Abnormality of the nose 50% Anterior creases of earlobe 50% Atria septal defect 50% High forehead 50% Hypertelorism 50% Oral cleft 50% Overfolded helix 50% Patent ductus arteriosus 50% Preauricular skin tag 50% Prominent occiput 50% Short neck 50% Abnormality of the posterior cranial fossa - Anotia - Autosomal recessive inheritance - Cleft palate - Conotruncal defect - Hydrocephalus - Microtia",isotretinoin_embryopathy,"(0, 0)"
What is (are) Pustular psoriasis?,"Pustular psoriasis is a rare form of psoriasis that is characterized by widespread pustules and reddish skin. This condition can occur alone or with plaque-type psoriasis. Most cases of pustular psoriasis are thought to be ""multifactorial"" or associated with the effects of multiple genes in combination with lifestyle and environmental factors. There are several triggers for this conditions including withdrawal from corticosteroids, exposure to various medications and/or infections. Some cases of the generalized form are caused by changes (mutations) in the IL36RN gene and are inherited in an autosomal recessive pattern. In severe cases, hospitalization may be required. Treatment aims to alleviate the associated symptoms and may include certain medications and/or phototherapy.","Pustular psoriasis is a rare form of psoriasis that is characterized by widespread pustules and reddish skin. This condition can occur alone or with plaque-type psoriasis. Most cases of pustular psoriasis are thought to be ""multifactorial"" or associated with the effects of multiple genes in combination with lifestyle and environmental factors. There are several triggers for this conditions including withdrawal from corticosteroids, exposure to various medications and/or infections. Some cases of the generalized form are caused by changes (mutations) in the IL36RN gene and are inherited in an autosomal recessive pattern. In severe cases, hospitalization may be required. Treatment aims to alleviate the associated symptoms and may include certain medications and/or phototherapy.",psoriasis_pustular,"(0, 786)"
What are the symptoms of Amyotonia congenita?," The Human Phenotype Ontology provides the following list of signs and symptoms for Amyotonia congenita. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Skeletal muscle atrophy - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",The Human Phenotype Ontology provides the following list of signs and symptoms for Amyotonia congenita.,congenita_amyotonia,"(1, 103)"
"What are the symptoms of Alopecia, epilepsy, pyorrhea, mental subnormality?","The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia, epilepsy, pyorrhea, mental subnormality. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Abnormality of the teeth 90% Alopecia 90% Aplasia/Hypoplasia of the eyebrow 90% EEG abnormality 90% Gingivitis 90% Memory impairment 90% Seizures 50% Hearing impairment 7.5% Hydrocephalus 7.5% Melanocytic nevus 7.5% Alopecia universalis - Autosomal dominant inheritance - Congenital alopecia totalis - Intellectual disability, mild - Periodontitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Alopecia, epilepsy, pyorrhea, mental subnormality. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eyelashes 90% Abnormality of the teeth 90% Alopecia 90% Aplasia/Hypoplasia of the eyebrow 90% EEG abnormality 90% Gingivitis 90% Memory impairment 90% Seizures 50% Hearing impairment 7.5% Hydrocephalus 7.5% Melanocytic nevus 7.5% Alopecia universalis - Autosomal dominant inheritance - Congenital alopecia totalis - Intellectual disability, mild - Periodontitis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition.",mental_alopecia,"(0, 916)"
What are the symptoms of Keratoderma palmoplantar deafness?,"The Human Phenotype Ontology provides the following list of signs and symptoms for Keratoderma palmoplantar deafness. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Palmoplantar keratoderma 90% Sensorineural hearing impairment 90% Autosomal dominant inheritance - Hearing impairment - Palmoplantar hyperkeratosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","The Human Phenotype Ontology provides the following list of signs and symptoms for Keratoderma palmoplantar deafness. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Palmoplantar keratoderma 90% Sensorineural hearing impairment 90% Autosomal dominant inheritance - Hearing impairment - Palmoplantar hyperkeratosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition.",keratoderma_palmoplantar,"(0, 667)"
